Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2018-10-03 00:00:00.000,"brk-a",326506,323175,323175,323878,400,323878,"Berkshire Hathaway Inc.",306033.62024265685,306033.62024265685,306033.62024265685,-336.57688209576924,-336.57688209576924,-336.57688209576924,4761.9182517814052,4761.9182517814052,4761.9182517814052,310458.96161234251,301796.72804148879,319052.8131337997
2018-09-28 00:00:00.000,"brk-a",324500,320000,324500,320000,400,320000,"Berkshire Hathaway Inc.",305845.83925286838,305845.83925286838,305845.83925286838,-638.73586038718372,-638.73586038718372,-638.73586038718372,5448.2619318440247,5448.2619318440247,5448.2619318440247,310655.36532432522,302554.69401856203,318826.5633930008
2018-09-21 00:00:00.000,"brk-a",333860,331015,333780,331336,400,331336,"Berkshire Hathaway Inc.",305582.94586716441,305582.94586716441,305582.94586716441,-638.7358603899869,-638.7358603899869,-638.7358603899869,5424.57453060157,5424.57453060157,5424.57453060157,310368.784537376,302143.8557273561,319037.30857683171
2018-09-06 00:00:00.000,"brk-a",321175,318500,318500,320035,400,320035,"Berkshire Hathaway Inc.",305019.60289779876,305019.60289779876,305019.60289779876,-449.8824837649799,-449.8824837649799,-449.8824837649799,4895.0934257849494,4895.0934257849494,4895.0934257849494,309464.8138398187,300915.3618128582,316796.5421405
2018-08-30 00:00:00.000,"brk-a",317450,315880,317000,317000,400,317000,"Berkshire Hathaway Inc.",304756.70951209485,304756.70951209485,304756.70951209485,-449.88248376426,-449.88248376426,-449.88248376426,5401.5877419213139,5401.5877419213139,5401.5877419213139,309708.4147702519,301376.17233530595,318352.66763337818
2018-07-30 00:00:00.000,"brk-a",304400,301240,301240,303432,400,303432,"Berkshire Hathaway Inc.",303592.46737540595,303592.46737540595,303592.46737540595,-643.75618492191461,-643.75618492191461,-643.75618492191461,2328.0266868164304,2328.0266868164304,2328.0266868164304,305276.73787730047,296786.43178832554,313619.10815265228
2018-07-11 00:00:00.000,"brk-a",289500,285010,285500,288481,400,288481,"Berkshire Hathaway Inc.",302878.89957913046,302878.89957913046,302878.89957913046,-336.57688209572825,-336.57688209572825,-336.57688209572825,-2734.1701931624571,-2734.1701931624571,-2734.1701931624571,299808.15250387229,291332.19999595277,307574.01728518645
2018-06-29 00:00:00.000,"brk-a",288080,282000,286700,282040,400,282040,"Berkshire Hathaway Inc.",302428.22513348004,302428.22513348004,302428.22513348004,-638.73586038901385,-638.73586038901385,-638.73586038901385,-5032.9348099586359,-5032.9348099586359,-5032.9348099586359,296756.5544631324,288379.34821671119,305415.32702318759
2018-05-31 00:00:00.000,"brk-a",291700,287200,291000,287200,400,287200,"Berkshire Hathaway Inc.",301339.09522315813,301339.09522315813,301339.09522315813,-449.88248376469767,-449.88248376469767,-449.88248376469767,-6449.9233195951956,-6449.9233195951956,-6449.9233195951956,294439.28941979824,286107.27838652715,301385.78238785762
2018-05-01 00:00:00.000,"brk-a",292730,289170,291150,292730,400,292730,"Berkshire Hathaway Inc.",301804.96570996696,301804.96570996696,301804.96570996696,-412.53703326320624,-412.53703326320624,-412.53703326320624,-689.8872472159311,-689.8872472159311,-689.8872472159311,300702.54142948781,292247.1003318404,309641.40685648227
2018-04-06 00:00:00.000,"brk-a",299750,290990,298810,294000,400,294000,"Berkshire Hathaway Inc.",303208.05561623687,303208.05561623687,303208.05561623687,-638.73586038843166,-638.73586038843166,-638.73586038843166,-4624.45687702302,-4624.45687702302,-4624.45687702302,297944.8628788254,288658.5596436059,306278.44192100235
2018-04-05 00:00:00.000,"brk-a",304200,300500,301410,301750,400,301750,"Berkshire Hathaway Inc.",303264.17921248771,303264.17921248771,303264.17921248771,-449.882483763545,-449.882483763545,-449.882483763545,-4651.1722044810413,-4651.1722044810413,-4651.1722044810413,298163.12452424312,289843.09561686125,306870.15715541027
2018-04-04 00:00:00.000,"brk-a",300900,291100,291100,299850,400,299850,"Berkshire Hathaway Inc.",303320.30280873849,303320.30280873849,303320.30280873849,-336.57688209568977,-336.57688209568977,-336.57688209568977,-4636.8053098174914,-4636.8053098174914,-4636.8053098174914,298346.92061682529,289131.82850403019,306914.13671733765
2018-03-26 00:00:00.000,"brk-a",299925,293455,295500,299500,400,299500,"Berkshire Hathaway Inc.",303825.41517499567,303825.41517499567,303825.41517499567,-643.75618492186163,-643.75618492186163,-643.75618492186163,-2738.3536088377023,-2738.3536088377023,-2738.3536088377023,300443.30538123607,291914.27576266788,308453.50964170555
2018-03-13 00:00:00.000,"brk-a",319860,313395,318020,314039,400,314039,"Berkshire Hathaway Inc.",304555.02159760572,304555.02159760572,304555.02159760572,-412.53703326222529,-412.53703326222529,-412.53703326222529,1515.9608859008026,1515.9608859008026,1515.9608859008026,305658.4454502443,297570.87409474561,314000.05527620733
2018-03-01 00:00:00.000,"brk-a",313000,301405,311000,302946,400,302946,"Berkshire Hathaway Inc.",305228.50425963977,305228.50425963977,305228.50425963977,-449.88248376369228,-449.88248376369228,-449.88248376369228,9.03547098623712,9.03547098623712,9.03547098623712,304787.65724686231,296414.78733636753,313281.91887229565
2018-02-23 00:00:00.000,"brk-a",306400,301425,301860,304020,400,304020,"Berkshire Hathaway Inc.",305565.24559065682,305565.24559065682,305565.24559065682,-638.73586038945234,-638.73586038945234,-638.73586038945234,-2235.1199809716763,-2235.1199809716763,-2235.1199809716763,302691.38974929572,294856.45150407206,311053.06936116522
2018-02-16 00:00:00.000,"brk-a",309590,304650,304650,306000,400,306000,"Berkshire Hathaway Inc.",305958.11047684331,305958.11047684331,305958.11047684331,-638.73586038924088,-638.73586038924088,-638.73586038924088,-4094.2180727847508,-4094.2180727847508,-4094.2180727847508,301225.15654366935,292862.87648627732,310410.84264105267
2018-02-12 00:00:00.000,"brk-a",301020,295000,298100,298940,400,298940,"Berkshire Hathaway Inc.",306182.60469752137,306182.60469752137,306182.60469752137,-643.75618492087392,-643.75618492087392,-643.75618492087392,-4316.4363698228181,-4316.4363698228181,-4316.4363698228181,301222.4121427777,292434.47746482166,309729.74885572295
2018-02-01 00:00:00.000,"brk-a",326110,322000,322300,325900,400,325900,"Berkshire Hathaway Inc.",306799.96380438592,306799.96380438592,306799.96380438592,-449.88248376455925,-449.88248376455925,-449.88248376455925,-2472.0626507107713,-2472.0626507107713,-2472.0626507107713,303878.01866991061,296103.68979658565,312843.7580856444
2018-01-26 00:00:00.000,"brk-a",325915,323100,323100,325915,400,325915,"Berkshire Hathaway Inc.",307136.70513540297,307136.70513540297,307136.70513540297,-638.73586039050508,-638.73586039050508,-638.73586039050508,-1520.84262130439,-1520.84262130439,-1520.84262130439,304977.12665370805,296433.85897469055,313116.74722803815
2018-01-23 00:00:00.000,"brk-a",324619,319393,324500,322885,400,322885,"Berkshire Hathaway Inc.",307305.07580091147,307305.07580091147,307305.07580091147,-412.53703326347443,-412.53703326347443,-412.53703326347443,-1394.1957544077188,-1394.1957544077188,-1394.1957544077188,305498.34301324026,297104.30400783924,313750.89650781092
2018-01-22 00:00:00.000,"brk-a",324064,320085,320130,324064,400,324064,"Berkshire Hathaway Inc.",306974.8326770101,306974.8326770101,306974.8326770101,-643.75618492365345,-643.75618492365345,-643.75618492365345,-1408.9359770036624,-1408.9359770036624,-1408.9359770036624,304922.14051508281,296925.93066112959,313305.7126881032
2018-01-19 00:00:00.000,"brk-a",321000,318191,320800,320238,400,320238,"Berkshire Hathaway Inc.",305984.10330530594,305984.10330530594,305984.10330530594,-638.73586038766985,-638.73586038766985,-638.73586038766985,-1601.647326750292,-1601.647326750292,-1601.647326750292,303743.720118168,295392.25098296854,311536.97679162509
2018-01-12 00:00:00.000,"brk-a",315390,309910,310100,315225,400,315225,"Berkshire Hathaway Inc.",303672.40143799625,303672.40143799619,303672.40143799619,-638.735860386342,-638.735860386342,-638.735860386342,-2459.8409172533939,-2459.8409172533939,-2459.8409172533939,300573.82466035651,292619.85891732457,308535.12910439965
2018-01-11 00:00:00.000,"brk-a",310760,308800,309000,309950,400,309950,"Berkshire Hathaway Inc.",303342.15831409494,303342.15831409494,303342.15831409494,-449.88248376470273,-449.88248376470273,-449.88248376470273,-2563.5206572793709,-2563.5206572793709,-2563.5206572793709,300328.75517305086,291890.529378791,308345.56161251693
2018-01-10 00:00:00.000,"brk-a",308600,303930,304625,308350,400,308350,"Berkshire Hathaway Inc.",303011.91519019357,303011.91519019357,303011.91519019357,-336.57688209571228,-336.57688209571228,-336.57688209571228,-2648.75317837678,-2648.75317837678,-2648.75317837678,300026.58512972109,291696.54341160017,307742.74158399383
2017-12-20 00:00:00.000,"brk-a",299990,296260,298600,296500,400,296500,"Berkshire Hathaway Inc.",296076.80958826456,296076.80958826456,296076.80958826456,-336.57688209569437,-336.57688209569437,-336.57688209569437,1847.6236280952683,1847.6236280952683,1847.6236280952683,297587.85633426416,289668.95850280719,305742.996994542
2017-12-19 00:00:00.000,"brk-a",301000,296740,301000,296992,400,296992,"Berkshire Hathaway Inc.",295746.56646436325,295746.56646436325,295746.56646436325,-412.53703326187087,-412.53703326187087,-412.53703326187087,2199.3436101278767,2199.3436101278767,2199.3436101278767,297533.37304122926,289142.59491353552,305862.72995093669
2017-12-18 00:00:00.000,"brk-a",300300,298150,298150,299360,400,299360,"Berkshire Hathaway Inc.",295416.32334046188,295416.32334046194,295416.32334046194,-643.75618492137551,-643.75618492137551,-643.75618492137551,2537.312791191106,2537.312791191106,2537.312791191106,297309.87994673161,289672.885131277,305806.9728601643
2017-12-11 00:00:00.000,"brk-a",295480,293100,295021,295480,400,295480,"Berkshire Hathaway Inc.",293104.62147315231,293104.62147315231,293104.62147315231,-643.75618492011984,-643.75618492011984,-643.75618492011984,4348.6280691093361,4348.6280691093361,4348.6280691093361,296809.4933573415,288956.67513126758,305239.0725459347
2017-12-05 00:00:00.000,"brk-a",297000,293320,297000,294105,400,294105,"Berkshire Hathaway Inc.",291123.16272974404,291123.16272974404,291123.16272974404,-412.53703326104807,-412.53703326104807,-412.53703326104807,5065.763869141525,5065.763869141525,5065.763869141525,295776.38956562453,287118.429106096,303976.83492426347
2017-11-28 00:00:00.000,"brk-a",281876,276540,276540,280440,400,280440,"Berkshire Hathaway Inc.",288811.46086243435,288811.46086243435,288811.46086243435,-412.53703326175162,-412.53703326175162,-412.53703326175162,5277.9553561101438,5277.9553561101438,5277.9553561101438,293676.87918528274,285267.56277847668,301931.455084685
2017-11-09 00:00:00.000,"brk-a",276895,272795,276100,276556,400,276556,"Berkshire Hathaway Inc.",282981.94916751381,282981.94916751381,282981.94916751381,-449.88248376341369,-449.88248376341369,-449.88248376341369,3669.8573084863215,3669.8573084863215,3669.8573084863215,286201.92399223673,277898.37215535709,294529.51889606204
2017-09-15 00:00:00.000,"brk-a",270510,268680,268800,270200,400,270200,"Berkshire Hathaway Inc.",268230.62185290764,268230.62185290764,268230.62185290764,-638.73586038810845,-638.73586038810845,-638.73586038810845,5017.2626891077853,5017.2626891077853,5017.2626891077853,272609.1486816273,264334.21255444962,280970.67046869261
2017-09-06 00:00:00.000,"brk-a",266859,265160,266500,265420,400,265420,"Berkshire Hathaway Inc.",266714.78353288089,266714.78353288089,266714.78353288089,-336.576882095688,-336.576882095688,-336.576882095688,4883.8891269126016,4883.8891269126016,4883.8891269126016,271262.0957776978,262679.69339062448,279499.47823756508
2017-07-25 00:00:00.000,"brk-a",260060,258660,258730,259410,400,259410,"Berkshire Hathaway Inc.",260153.51942824002,260153.51942824002,260153.51942824002,-412.5370332626037,-412.5370332626037,-412.5370332626037,1151.2879010731672,1151.2879010731672,1151.2879010731672,260892.27029605058,251978.36245783611,269598.55507566227
2017-07-17 00:00:00.000,"brk-a",257665,255650,255950,256200,400,256200,"Berkshire Hathaway Inc.",259714.20696886542,259714.20696886542,259714.20696886542,-643.7561849213912,-643.7561849213912,-643.7561849213912,-1019.372537219525,-1019.372537219525,-1019.372537219525,258051.0782467245,249270.94946870918,266438.25897035189
2017-07-14 00:00:00.000,"brk-a",256262,254400,255149,256020,400,256020,"Berkshire Hathaway Inc.",259549.46479659996,259549.46479659996,259549.46479659996,-638.73586039000247,-638.73586039000247,-638.73586039000247,-1857.8061551404699,-1857.8061551404699,-1857.8061551404699,257052.9227810695,248986.08362350758,264828.04850924719
2017-06-28 00:00:00.000,"brk-a",255230,251920,251920,254660,400,254660,"Berkshire Hathaway Inc.",258670.83987785075,258670.83987785075,258670.83987785075,-336.57688209571916,-336.57688209571916,-336.57688209571916,-5111.0639727117577,-5111.0639727117577,-5111.0639727117577,253223.19902304327,245088.21501948024,261752.0509727638
2017-06-13 00:00:00.000,"brk-a",257698,256495,257100,257200,400,257200,"Berkshire Hathaway Inc.",257847.12901652339,257847.12901652339,257847.12901652339,-412.5370332617037,-412.5370332617037,-412.5370332617037,-5822.775428580896,-5822.775428580896,-5822.775428580896,251611.81655468079,243740.63085164636,260299.10475776775
2017-06-08 00:00:00.000,"brk-a",251820,249500,249500,250305,400,250305,"Berkshire Hathaway Inc.",257572.5587294143,257572.5587294143,257572.5587294143,-449.88248376428209,-449.88248376428209,-449.88248376428209,-6081.3486143813971,-6081.3486143813971,-6081.3486143813971,251041.32763126862,242472.34233228979,259003.82975821657
2017-06-07 00:00:00.000,"brk-a",250105,249000,249330,249621,400,249621,"Berkshire Hathaway Inc.",257517.64467199243,257517.64467199243,257517.64467199243,-336.57688209574303,-336.57688209574303,-336.57688209574303,-6139.8344308775531,-6139.8344308775531,-6139.8344308775531,251041.23335901913,243083.38211544705,259166.60343728604
2017-05-24 00:00:00.000,"brk-a",248501,246910,248501,247479,400,247479,"Berkshire Hathaway Inc.",256749.96420204474,256749.96420204474,256749.96420204474,-336.57688209569289,-336.57688209569289,-336.57688209569289,-6117.8276136541162,-6117.8276136541162,-6117.8276136541162,250295.55970629494,242143.66247192549,258673.91581971064
2017-05-10 00:00:00.000,"brk-a",245850,245100,245800,245850,400,245850,"Berkshire Hathaway Inc.",255983.12098256533,255983.12098256533,255983.12098256533,-336.57688209572626,-336.57688209572626,-336.57688209572626,-2703.8542817241223,-2703.8542817241223,-2703.8542817241223,252942.68981874548,244125.03921145975,260905.7504844644
2017-05-09 00:00:00.000,"brk-a",247940,245000,247750,246000,400,246000,"Berkshire Hathaway Inc.",255928.34646688824,255928.34646688824,255928.34646688824,-412.53703326220682,-412.53703326220682,-412.53703326220682,-2409.8631903635551,-2409.8631903635551,-2409.8631903635551,253105.94624326247,244761.46945597659,261486.767154717
2017-05-05 00:00:00.000,"brk-a",250530,249100,250530,250000,400,250000,"Berkshire Hathaway Inc.",255709.24840417985,255709.24840417985,255709.24840417985,-638.73586038945211,-638.73586038945211,-638.73586038945211,-1373.7128943546747,-1373.7128943546747,-1373.7128943546747,253696.79964943571,245201.35901730292,261739.6638439034
2017-04-25 00:00:00.000,"brk-a",252000,250125,250125,251231,400,251231,"Berkshire Hathaway Inc.",255161.50324740884,255161.50324740884,255161.50324740884,-412.53703326216839,-412.53703326216839,-412.53703326216839,-711.58016865665229,-711.58016865665229,-711.58016865665229,254037.38604549,246155.61980455468,262345.77144513628
2017-04-04 00:00:00.000,"brk-a",250696,249324,250000,250550,400,250550,"Berkshire Hathaway Inc.",254011.23841818975,254011.23841818975,254011.23841818975,-412.53703326204891,-412.53703326204891,-412.53703326204891,-4644.3074472411981,-4644.3074472411981,-4644.3074472411981,248954.39393768652,240419.17197877259,257602.51145023335
