ProductSK,Product_ID,Brand_ID,ProductLabel,ProductName,ProductDescription,ProductSubcategoryKey,ProductSubcategoryLabel,ProductSubcategoryName,ProductSubcategoryDescription,ProductCategoryKey,ProductCategoryLabel,ProductCategoryName,ProductCategoryDescription,Manufacturer,BrandName,ClassID,ClassName,StyleID,StyleName,ColorID,ColorName,ProductSize,SizeRange,SizeUnitMeasureID,ProductWeight,WeightUnitMeasureID,UnitOfMeasureID,UnitOfMeasureName,StockTypeID,StockTypeName,AvailableForSaleDate,StopSaleDate,Product
1855,"0808010801029","ntrad0000036","0801029","NT Washer & Dryer 21in E2100 Silver","7 washing programs, 5 Wash/Rinse temperature levels",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Northwind Traders","Northwind Traders","2","Regular","2","Product0801029","7","Silver","31.5 x 38.3 x 25.5","","",176,"pounds","1","inches","1","High",2011-01-02 00:00:00.000,,"On"
1864,"0808010801038","ntrad0000045","0801038","NT Washer & Dryer 24in M2400 Green","Tumble action cleaning system, 4 Wash/Dry programs",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Northwind Traders","Northwind Traders","2","Regular","2","Product0801038","14","Green","38.8  x 40.2  x 28.5","","",239,"pounds","1","inches","1","High",2012-02-06 00:00:00.000,,"On"
1880,"0808010801054","ctoso0000135","0801054","Contoso Washer & Dryer 21in E210 Blue","7 washing programs, 5 Wash/Rinse temperature levels",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","2","Regular","4","Product0801054","3","Blue","38  x 40  x 28","","",152,"pounds","1","inches","1","High",2011-01-02 00:00:00.000,,"On"
1898,"0808020802002","fabrk0000201","0802002","Fabrikam Refrigerator 19CuFt M7600 White","19-cubic-foot refrigerator, Refrigerator Capacity: 12.6cu.ft., Freezer Capacity: 6.4cu.ft.",42,"0802","Refrigerators","Refrigerators",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","2","Regular","2","Product0802002","8","White","34.8 x 23.2 x 20.5","","",58,"pounds","1","inches","2","Mid",2013-03-06 00:00:00.000,,"On"
1905,"0808020802009","fabrk0000208","0802009","Fabrikam Refrigerator 9.7CuFt M5600 Brown","9.7-cubic-foot refrigerator, four full glass shelves handle lots of snacks",42,"0802","Refrigerators","Refrigerators",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","2","Regular","2","Product0802009","4","Brown","36.7 x 42.2 x 29","","",60,"pounds","1","inches","2","Mid",2012-03-08 00:00:00.000,,"On"
1923,"0808020802027","fabrk0000226","0802027","Fabrikam Refrigerator 9.7CuFt M5600 Blue","9.7-cubic-foot refrigerator, four full glass shelves handle lots of snacks",42,"0802","Refrigerators","Refrigerators",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","2","Regular","2","Product0802027","3","Blue","20.7 x 18.7 x 33.7","","",71,"pounds","1","inches","2","Mid",2012-03-08 00:00:00.000,,"On"
1929,"0808020802033","fabrk0000232","0802033","Fabrikam Refrigerator 9.7CuFt M5600 Grey","9.7-cubic-foot refrigerator, four full glass shelves handle lots of snacks.",42,"0802","Refrigerators","Refrigerators",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","2","Regular","2","Product0802033","11","Grey","19 x 18 x 34","","",55,"pounds","1","inches","2","Mid",2012-03-08 00:00:00.000,,"On"
1931,"0808020802035","fabrk0000234","0802035","Fabrikam Refrigerator 3.2CuFt E1600 Grey","3.2-cubic-foot refrigerator, flush back space saving design",42,"0802","Refrigerators","Refrigerators",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","2","Regular","4","Product0802035","11","Grey","20 x 19 x 18","","",54,"pounds","1","inches","2","Mid",2010-03-08 00:00:00.000,,"On"
1934,"0808020802038","fabrk0000237","0802038","Fabrikam Refrigerator 19CuFt M7600 Orange","19-cubic-foot refrigerator, Refrigerator Capacity: 12.6cu.ft. ; Freezer Capacity: 6.4cu.ft.",42,"0802","Refrigerators","Refrigerators",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","2","Regular","2","Product0802038","9","Orange","20 x 18 x 33","","",74,"pounds","1","inches","2","Mid",2013-03-06 00:00:00.000,,"On"
1937,"0808020802041","fabrk0000240","0802041","Fabrikam Refrigerator 3.2CuFt E1600 Orange","3.2-cubic-foot refrigerator, flush back space saving design",42,"0802","Refrigerators","Refrigerators",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","2","Regular","2","Product0802041","9","Orange","35 x 39 x 27","","",205,"pounds","1","inches","2","Mid",2010-03-08 00:00:00.000,,"On"
1952,"0808020802056","litwr0000150","0802056","Litware Refrigerator 19CuFt M760 Silver","19-cubic-foot refrigerator, Refrigerator Capacity: 12.6cu.ft. ; Freezer Capacity: 6.4cu.ft.",42,"0802","Refrigerators","Refrigerators",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","2","Regular","2","Product0802056","7","Silver","35 x 39 x 25","","",196,"pounds","1","inches","2","Mid",2013-03-06 00:00:00.000,,"On"
1959,"0808020802063","litwr0000157","0802063","Litware Refrigerator 9.7CuFt M560 Green","9.7-cubic-foot refrigerator, four full glass shelves handle lots of snacks",42,"0802","Refrigerators","Refrigerators",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","2","Regular","4","Product0802063","14","Green","21.6 x 18.1 x 46","","",71,"pounds","1","inches","2","Mid",2012-03-08 00:00:00.000,,"On"
1964,"0808020802068","litwr0000162","0802068","Litware Refrigerator 19CuFt M760 Blue","19-cubic-foot refrigerator, Refrigerator Capacity: 12.6cu.ft. Freezer Capacity: 6.4cu.ft.",42,"0802","Refrigerators","Refrigerators",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","2","Regular","2","Product0802068","3","Blue","22 x 21.5 x 33.5","","",72.8,"pounds","1","inches","2","Mid",2013-03-06 00:00:00.000,,"On"
1967,"0808020802071","litwr0000165","0802071","Litware Refrigerator 3.2CuFt E160 Blue","3.2-cubic-foot refrigerator, flush back space saving design",42,"0802","Refrigerators","Refrigerators",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","2","Regular","2","Product0802071","3","Blue","36.7 x 42 x 29.5","","",60,"pounds","1","inches","2","Mid",2010-03-08 00:00:00.000,,"On"
1973,"0808020802077","litwr0000171","0802077","Litware Refrigerator 3.2CuFt E160 Grey","3.2-cubic-foot refrigerator, flush back space saving design",42,"0802","Refrigerators","Refrigerators",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","2","Regular","4","Product0802077","11","Grey","34 x 23 x 20","","",56,"pounds","1","inches","2","Mid",2010-03-08 00:00:00.000,,"On"
1990,"0808030803008","fabrk0000171","0803008","Fabrikam Microwave 2.2CuFt M1250 Silver","1250 watts of power for faster cooking, defrosting interior",43,"0803","Microwaves","Microwaves",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","2","Regular","4","Product0803008","7","Silver","17 x 22 x 15","","",26,"pounds","1","inches","2","Mid",2013-01-04 00:00:00.000,,"On"
1996,"0808030803014","fabrk0000177","0803014","Fabrikam Microwave 2.2CuFt M1250 Grey","1250 watts of power for faster cooking, defrosting interior",43,"0803","Microwaves","Microwaves",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","2","Regular","4","Product0803014","11","Grey"," 22.5 x 17.5 x 14","","",37,"pounds","1","inches","2","Mid",2013-01-04 00:00:00.000,,"On"
2003,"0808030803021","fabrk0000184","0803021","Fabrikam Microwave 1.6CuFt M1250 Red","1250-watt full-sized microwave oven with 1-3/5-cubic-foot capacity",43,"0803","Microwaves","Microwaves",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","2","Regular","4","Product0803021","6","Red","21.6 x 12.4 x 17.5","","",25,"pounds","1","inches","2","Mid",2012-01-05 00:00:00.000,,"On"
2008,"0808030803026","fabrk0000189","0803026","Fabrikam Microwave 2.2CuFt M1250 Black","1250 watts of power for faster cooking, defrosting interior",43,"0803","Microwaves","Microwaves",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","2","Regular","2","Product0803026","2","Black","22.5 x 16.8 x 13","","",37,"pounds","1","inches","2","Mid",2013-01-04 00:00:00.000,,"On"
2039,"0808030803057","litwr0000201","0803057","Litware Microwave 1.6CuFt M125 Red","1250-watt full-sized microwave oven with 1-3/5-cubic-foot capacity",43,"0803","Microwaves","Microwaves",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","2","Regular","2","Product0803057","6","Red"," 22.5 x 17.5 x 14","","",55,"pounds","1","inches","2","Mid",2012-01-05 00:00:00.000,,"On"
2058,"0808030803076","ctoso0000155","0803076","Contoso Microwave 1.0CuFt E0110 White","1100-watt mid-sized microwave oven with 1-cubic-foot capacity",43,"0803","Microwaves","Microwaves",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","2","Regular","2","Product0803076","8","White","23 x 27 x 15","","",41,"pounds","1","inches","2","Mid",2011-03-08 00:00:00.000,,"On"
2076,"0808030803094","ctoso0000173","0803094","Contoso Microwave 1.0CuFt E0110 Red","1100-watt mid-sized microwave oven with 1-cubic-foot capacity",43,"0803","Microwaves","Microwaves",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","2","Regular","2","Product0803094","6","Red","22.5 x 16.8 x 13","","",26,"pounds","1","inches","2","Mid",2011-03-08 00:00:00.000,,"On"
2081,"0808030803099","ctoso0000178","0803099","Contoso Microwave 1.6CuFt M0125 Black","1250-watt full-sized microwave oven with 1-3/5-cubic-foot capacity",43,"0803","Microwaves","Microwaves",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","2","Regular","2","Product0803099","2","Black","23 x 27 x 15","","",39,"pounds","1","inches","2","Mid",2012-01-05 00:00:00.000,,"On"
2091,"0808040804007","ctoso0000188","0804007","Contoso Water Heater 4.3GPM M1250 Blue","Delivers up to 4.3 gallons per minute, endless hot water",44,"0804","Water Heaters","Water Heaters",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","2","Regular","2","Product0804007","3","Blue","8.5 x 16.8 x 25.8","","",23,"pounds","1","inches","3","Low",2013-01-04 00:00:00.000,,"On"
2107,"0808040804023","ctoso0000204","0804023","Contoso Water Heater 4.0GPM M1250 Grey","Provides 4 gallons of hot water per minute, includes one water heater",44,"0804","Water Heaters","Water Heaters",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","2","Regular","2","Product0804023","11","Grey","4.1 x 7.9 x 14.8","","",14.3,"pounds","1","inches","3","Low",2012-01-05 00:00:00.000,,"On"
2112,"0808040804028","ctoso0000209","0804028","Contoso Water Heater 4.0GPM M1250 Red","Provides 4 gallons of hot water per minute, includes one water heater",44,"0804","Water Heaters","Water Heaters",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","2","Regular","2","Product0804028","6","Red","5  x 2.4  x 3.9","","",95,"pounds","1","inches","3","Low",2012-01-05 00:00:00.000,,"On"
2115,"0808040804031","ctoso0000212","0804031","Contoso Water Heater 4.3GPM M1250 Yellow","Delivers up to 4.3 gallons per minute, endless hot water",44,"0804","Water Heaters","Water Heaters",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","2","Regular","4","Product0804031","13","Yellow","5.1  x 2.4  x 3.7","","",18.9,"pounds","1","inches","3","Low",2013-01-04 00:00:00.000,,"On"
2141,"0808050805026","advwk0000130","0805026","Adventure Works Coffee Maker Auto 10C M100 Black","Combination 10 cup coffee maker & 15-bar pump espresso",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","2","Regular","2","Product0805026","2","Black","12.5  x 14  x 3.9","","",25,"pounds","1","inches","3","Low",2013-01-04 00:00:00.000,,"On"
2153,"0808050805038","advwk0000142","0805038","Adventure Works Coffee Maker Auto 10C M100 White","Combination 10 cup coffee maker & 15-bar pump espresso",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","2","Regular","2","Product0805038","8","White","17.2  x 7.5  x 3.5","","",18,"pounds","1","inches","3","Low",2013-01-04 00:00:00.000,,"On"
2159,"0808050805044","advwk0000148","0805044","Adventure Works Coffee Maker Auto 10C M100 Grey","Combination 10 cup coffee maker & 15-bar pump espresso",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","2","Regular","2","Product0805044","11","Grey","1.3  x 1.1  x 3.5","","",25,"pounds","1","inches","3","Low",2013-01-04 00:00:00.000,,"On"
2160,"0808050805045","advwk0000149","0805045","Adventure Works Coffee Maker 12C M100 Grey","Combination 12 cup coffee maker, 24-hour clock/timer for wake-up coffee",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","2","Regular","4","Product0805045","11","Grey","17.5  x 28  x 3.5","","",24,"pounds","1","inches","3","Low",2012-01-05 00:00:00.000,,"On"
2165,"0808050805050","fabrk0000243","0805050","Fabrikam Coffee Maker Auto 10C M100 Black","Combination 10 cup coffee maker & 15-bar pump espresso",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","2","Regular","2","Product0805050","2","Black","17.5  x 28  x 3.5","","",17.5,"pounds","1","inches","3","Low",2013-01-04 00:00:00.000,,"On"
2183,"0808050805068","fabrk0000261","0805068","Fabrikam Coffee Maker Auto 10C M100 Grey","Combination 10 cup coffee maker & 15-bar pump espresso",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","2","Regular","2","Product0805068","11","Grey","17.5  x 28  x 3.5","","",17.5,"pounds","1","inches","3","Low",2013-01-04 00:00:00.000,,"On"
2199,"0808060806010","advwk0000162","0806010","Adventure Works Floor Lamp M2150 White","Home design barrel series floor lamp in sea blue, wrought iron frame",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","2","Regular","4","Product0806010","8","White","14 x 10 x 64","","",11,"pounds","1","inches","1","High",2013-01-04 00:00:00.000,,"On"
2273,"0808060806084","pware0000004","0806084","Proseware Chandelier M0615 Black","Globe marina Five-Light chandelier, antique bronze with opal globes",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Proseware, Inc.","Proseware","2","Regular","2","Product0806084","2","Black","10.2 x 10.6 x 14.4","","",10.4,"pounds","1","inches","1","High",2012-03-08 00:00:00.000,,"On"
2303,"0808060806114","pware0000034","0806114","Proseware Floor Lamp M0215 Blue","Home design barrel series floor lamp in sea blue, wrought iron frame",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Proseware, Inc.","Proseware","2","Regular","2","Product0806114","3","Blue","10.2 x 10.6 x 14.4","","",10.4,"pounds","1","inches","1","High",2013-01-04 00:00:00.000,,"On"
2305,"0808060806116","pware0000036","0806116","Proseware Chandelier M0615 Blue","Globe marina Five-Light chandelier, antique bronze with opal globes",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Proseware, Inc.","Proseware","2","Regular","2","Product0806116","3","Blue","10 x 10 x 16.5","","",4,"pounds","1","inches","1","High",2012-03-08 00:00:00.000,,"On"
2335,"0808060806146","litwr0000046","0806146","Litware Floor Lamp M2015 Grey","Home design barrel series floor lamp in sea blue, wrought iron frame",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","2","Regular","2","Product0806146","11","Grey","10 x 10 x 16.5","","",4,"pounds","1","inches","1","High",2013-01-04 00:00:00.000,,"On"
2358,"0808070807011","ctoso0000011","0807011","Contoso Air conditioner 8000BTU M0320 Red","8,000-BTU air conditioner for rooms up to 320 square feet",47,"0807","Air Conditioners","Air Conditioners",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","2","Regular","4","Product0807011","6","Red","12 x 15.5 x 11.8","","",120,"pounds","1","inches","1","High",2012-03-08 00:00:00.000,,"On"
2363,"0808070807016","ctoso0000016","0807016","Contoso Air conditioner 12000BTU M0640 Silver","12,000-BTU air conditioner for rooms up to 640 square feet",47,"0807","Air Conditioners","Air Conditioners",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","2","Regular","2","Product0807016","7","Silver","21.2 x 19 x 14","","",165,"pounds","1","inches","1","High",2013-01-04 00:00:00.000,,"On"
2365,"0808070807018","ctoso0000018","0807018","Contoso Air conditioner 8000BTU M0320 Silver","8,000-BTU air conditioner for rooms up to 320 square feet",47,"0807","Air Conditioners","Air Conditioners",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","2","Regular","2","Product0807018","7","Silver","21.7 x 20 x 15","","",105,"pounds","1","inches","1","High",2012-03-08 00:00:00.000,,"On"
