Date,Symbols,Adj Close,Close,High,Low,Open,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2019-11-05 00:00:00.000,"jpm",0,0,0,0,0,108.23704222260564,104.20573455697954,112.06701193632277,-0.18793478569304944,-0.18793478569304944,-0.18793478569304944,-0.29339453191203357,-0.29339453191203357,-0.29339453191203357,107.75571290500055,102.23158618046659,113.25554279408186
2019-11-04 00:00:00.000,"jpm",0,0,0,0,0,108.23849249013591,104.28874854608262,112.00966555143471,-0.32322859276130378,-0.32322859276130378,-0.32322859276130378,-0.39796120921615613,-0.39796120921615613,-0.39796120921615613,107.51730268815845,102.18459165335139,112.74056937388465
2019-11-03 00:00:00.000,"jpm",0,0,0,0,0,108.23994275766617,104.34610245130801,111.9347754813715,0.62076096021037153,0.62076096021037153,0.62076096021037153,-0.50417307001870781,-0.50417307001870781,-0.50417307001870781,108.35653064785784,103.00324869992372,113.45089526458055
2019-11-02 00:00:00.000,"jpm",0,0,0,0,0,108.24139302519646,104.39430592792267,111.88398227682328,0.62076110164568588,0.62076110164568588,0.62076110164568588,-0.61057840934911478,-0.61057840934911478,-0.61057840934911478,108.25157571749303,103.02348288327076,113.52628933087529
2019-11-01 00:00:00.000,"jpm",0,0,0,0,0,108.24284329272672,104.48119425518834,111.78314568163375,-0.32237451129763234,-0.32237451129763234,-0.32237451129763234,-0.71563937193469185,-0.71563937193469185,-0.71563937193469185,107.20482940949439,102.01653011326806,112.51362333689461
2019-10-31 00:00:00.000,"jpm",0,0,0,0,0,108.24429356025699,104.56895490125596,111.74335653452894,-0.25726947079204787,-0.25726947079204787,-0.25726947079204787,-0.81775853358182393,-0.81775853358182393,-0.81775853358182393,107.16926555588311,101.9199352130903,112.45251245910384
2019-10-30 00:00:00.000,"jpm",0,0,0,0,0,108.24574382778727,104.61007840849922,111.68494483443473,-0.15071470130987549,-0.15071470130987549,-0.15071470130987549,-0.91530784716267322,-0.91530784716267322,-0.91530784716267322,107.17972127931472,101.76351442143788,112.10867604625146
2019-10-29 00:00:00.000,"jpm",0,0,0,0,0,108.24719409531754,104.65120191574246,111.62105057988119,-0.18793478569339667,-0.18793478569339667,-0.18793478569339667,-1.006659316057936,-1.006659316057936,-1.006659316057936,107.0525999935662,101.92615874579042,112.1889081791977
2019-10-28 00:00:00.000,"jpm",0,0,0,0,0,108.24864436284781,104.73123582448852,111.58060676619824,-0.32322859276070787,-0.32322859276070787,-0.32322859276070787,-1.0902167026608636,-1.0902167026608636,-1.0902167026608636,106.83519906742625,101.83156911190881,111.82213110850151
2019-10-27 00:00:00.000,"jpm",0,0,0,0,0,108.25009463037809,104.80549589866453,111.5210364420243,0.62076096020843452,0.62076096020843452,0.62076096020843452,-1.1644475413205406,-1.1644475413205406,-1.1644475413205406,107.70640804926597,102.60903869308692,112.56266706756331
2019-10-26 00:00:00.000,"jpm",0,0,0,0,0,108.25154489790836,104.85739888165575,111.46069609900103,0.62076110164451159,0.62076110164451159,0.62076110164451159,-1.2279147050549473,-1.2279147050549473,-1.2279147050549473,107.64439129449792,102.68133344359282,112.56106193986322
2019-10-25 00:00:00.000,"jpm",0,0,0,0,0,108.25299516543862,104.89634958264062,111.37539167428328,-0.322374511298297,-0.322374511298297,-0.322374511298297,-1.279306774203991,-1.279306774203991,-1.279306774203991,106.65131387993632,101.61100627544889,111.54656124857263
2019-10-24 00:00:00.000,"jpm",0,0,0,0,0,108.25444543296891,104.9357141584492,111.28289401787944,-0.25726947079211743,-0.25726947079211743,-0.25726947079211743,-1.317466473064149,-1.317466473064149,-1.317466473064149,106.67970948911264,101.87158112796551,111.23457691874366
2019-10-23 00:00:00.000,"jpm",0,0,0,0,0,108.25589570049917,105.04709151485324,111.23987158415039,-0.15071470130979042,-0.15071470130979042,-0.15071470130979042,-1.3414164771705186,-1.3414164771705186,-1.3414164771705186,106.76376452201886,101.25717835945447,111.66777248959012
2019-10-22 00:00:00.000,"jpm",0,0,0,0,0,108.25734596802945,105.09524251367625,111.20240777182319,-0.18793478569299396,-0.18793478569299396,-0.18793478569299396,-1.3503819484519322,-1.3503819484519322,-1.3503819484519322,106.71902923388453,102.01177546771902,111.51132605546107
2019-10-21 00:00:00.000,"jpm",0,0,0,0,0,108.25879623555971,105.18837797252209,111.16977743082595,-0.32322859276199778,-0.32322859276199778,-0.32322859276199778,-1.3438092266820287,-1.3438092266820287,-1.3438092266820287,106.59175841611568,101.99558468511458,111.31754389707075
2019-10-20 00:00:00.000,"jpm",0,0,0,0,0,108.26024650308999,105.2529541668213,111.13473035416369,0.6207609602096007,0.6207609602096007,0.6207609602096007,-1.3213801917753958,-1.3213801917753958,-1.3213801917753958,107.55962727152419,102.65931573515047,112.45456264917053
2019-10-19 00:00:00.000,"jpm",0,0,0,0,0,108.26169677062026,105.33526708393416,111.04027302449097,0.62076110164421949,0.62076110164421949,0.62076110164421949,-1.2830219103822311,-1.2830219103822311,-1.2830219103822311,107.59943596188225,102.92299584113162,112.18088275892966
2019-10-18 00:00:00.000,"jpm",0,0,0,0,0,108.26314703815054,105.39683560922346,110.96107874410747,-0.32237451129896183,-0.32237451129896183,-0.32237451129896183,-1.2289112894916689,-1.2289112894916689,-1.2289112894916689,106.7118612373599,102.015249889907,111.30241920291049
2019-10-17 00:00:00.000,"jpm",0,0,0,0,0,108.26459730568079,105.43405217023462,110.89419422907396,-0.25726947079249579,-0.25726947079249579,-0.25726947079249579,-1.1594745765464842,-1.1594745765464842,-1.1594745765464842,106.84785325834181,102.11505340937113,111.81208750189792
2019-10-16 00:00:00.000,"jpm",0,0,0,0,0,108.26604757321108,105.46717445272826,110.83166966461791,-0.1507147013099315,-0.1507147013099315,-0.1507147013099315,-1.0753816670259204,-1.0753816670259204,-1.0753816670259204,107.03995120487524,102.13339699306516,111.63338021086595
2019-10-15 00:00:00.000,"jpm",0,0,0,0,0,108.26749784074134,105.49549510291178,110.76898591619833,-0.18793478569301236,-0.18793478569301236,-0.18793478569301236,-0.97753530342559491,-0.97753530342559491,-0.97753530342559491,107.10202775162273,102.34711667861355,111.3921545457297
2019-10-14 00:00:00.000,"jpm",0,0,0,0,0,108.26894810827162,105.53904881577202,110.7115171670912,-0.3232285927619748,-0.3232285927619748,-0.3232285927619748,-0.86705537095552432,-0.86705537095552432,-0.86705537095552432,108.25722842629982,103.40919062936987,112.93919961138404
2019-10-13 00:00:00.000,"jpm",0,0,0,0,0,108.27039837580189,105.60356895975765,110.66183372096563,0.620760960210767,0.620760960210767,0.620760960210767,-0.74525861200906185,-0.74525861200906185,-0.74525861200906185,108.1459007240036,103.18581552662732,112.99843591203975
2019-10-12 00:00:00.000,"jpm",0,0,0,0,0,108.27184864333216,105.66260458503805,110.58520757269544,0.6207611016439275,0.6207611016439275,0.6207611016439275,-0.61363419051210233,-0.61363419051210233,-0.61363419051210233,108.27897555446398,103.65626922797148,112.84954029741738
2019-10-11 00:00:00.000,"jpm",0,0,0,0,0,108.27329891086244,105.69506207637288,110.54872636458677,-0.3223745112982575,-0.3223745112982575,-0.3223745112982575,-0.47381563593505832,-0.47381563593505832,-0.47381563593505832,107.47710876362912,102.8590500173587,111.97568232573578
2019-10-10 00:00:00.000,"jpm",0,0,0,0,0,108.27474917839271,105.72115298035762,110.52983987772274,-0.25726947079212137,-0.25726947079212137,-0.25726947079212137,-0.32754978246781019,-0.32754978246781019,-0.32754978246781019,107.68992992513277,103.03587628706657,112.56530040034713
2019-10-09 00:00:00.000,"jpm",0,0,0,0,0,108.27619944592298,105.76818780768536,110.45031821287691,-0.15071470130984643,-0.15071470130984643,-0.15071470130984643,-0.17666338951240626,-0.17666338951240626,-0.17666338951240626,107.94882135510073,103.47270334280762,112.60746612902298
2019-10-08 00:00:00.000,"jpm",0,0,0,0,0,108.27764971345324,105.7957943368921,110.41482059007724,-0.18793478569335945,-0.18793478569335945,-0.18793478569335945,-0.023028183426851111,-0.023028183426851111,-0.023028183426851111,108.06668674433303,103.50149041628501,112.58881119877174
2019-10-07 00:00:00.000,"jpm",0,0,0,0,0,108.27909998098353,105.82340086609881,110.37545145658805,-0.32322859276203542,-0.32322859276203542,-0.32322859276203542,0.13147490394664477,0.13147490394664477,0.13147490394664477,108.08734629216814,103.5865874842012,112.70854928608837
2019-10-06 00:00:00.000,"jpm",0,0,0,0,0,108.28055024851379,105.85169894540599,110.33756002060828,0.62076096020968408,0.62076096020968408,0.62076096020968408,0.284991507889665,0.284991507889665,0.284991507889665,109.18630271661314,104.47285032181782,113.74810437842699
2019-10-05 00:00:00.000,"jpm",0,0,0,0,0,108.28200051604408,105.89522306647456,110.28149174945898,0.62076110164499276,0.62076110164499276,0.62076110164499276,0.43572882532754387,0.43572882532754387,0.43572882532754387,109.33849044301661,104.77796176392286,113.60328101265752
2019-10-04 00:00:00.000,"jpm",0,0,0,0,0,108.28345078357434,105.9902825299199,110.20349382047816,-0.3223745112968171,-0.3223745112968171,-0.3223745112968171,0.58198906415079155,0.58198906415079155,0.58198906415079155,108.54306533642831,103.98394256888534,112.90182116701325
2019-10-03 00:00:00.000,"jpm",0,0,0,0,0,108.28490105110461,106.08821830724392,110.15638010104583,-0.25726947079174683,-0.25726947079174683,-0.25726947079174683,0.72220062096601056,0.72220062096601056,0.72220062096601056,108.74983220127888,104.59566397209812,113.26203205064178
2019-10-02 00:00:00.000,"jpm",0,0,0,0,0,108.28635131863489,106.13827966740034,110.11472098661125,-0.15071470130976128,-0.15071470130976128,-0.15071470130976128,0.854946319113333,0.854946319113333,0.854946319113333,108.99058293643846,104.89836131149164,113.02980294248678
2019-10-01 00:00:00.000,"jpm",0,0,0,0,0,108.28780158616516,106.18860908003735,110.08232418750389,-0.18793478569370659,-0.18793478569370659,-0.18793478569370659,0.97898811292924415,0.97898811292924415,0.97898811292924415,109.07885491340069,104.52551261323299,113.40409401233386
2019-09-30 00:00:00.000,"jpm",0,0,0,0,0,108.28925185369542,106.25006280823439,110.02820362758837,-0.32322859276266885,-0.32322859276266885,-0.32322859276266885,1.0932877522983742,1.0932877522983742,1.0932877522983742,109.05931101323112,104.82806585447375,113.39824902783843
2019-09-29 00:00:00.000,"jpm",0,0,0,0,0,108.29070212122571,106.29429605812118,109.99818643684792,0.62076096020999627,0.62076096020999627,0.62076096020999627,1.197023001204983,1.197023001204983,1.197023001204983,110.10848608264068,105.76115339653072,114.2804180138919
2019-09-28 00:00:00.000,"jpm",0,0,0,0,0,108.29215238875597,106.33852930800795,109.95411306011246,0.62076110164381826,0.62076110164381826,0.62076110164381826,1.2895991126474082,1.2895991126474082,1.2895991126474082,110.2025126030472,105.86118290659351,114.39705799994528
2019-09-27 00:00:00.000,"jpm",0,0,0,0,0,108.29360265628624,106.38276255789474,109.92310612303584,-0.322374511298218,-0.322374511298218,-0.322374511298218,1.3706553770764964,1.3706553770764964,1.3706553770764964,109.34188352206452,105.07334980966701,113.61588531802903
2019-09-26 00:00:00.000,"jpm",0,0,0,0,0,108.29505292381651,106.42699580778152,109.89948381148172,-0.25726947079181633,-0.25726947079181633,-0.25726947079181633,1.4400666794941896,1.4400666794941896,1.4400666794941896,109.47785013251888,105.12097063661555,113.3440081757112
2019-09-25 00:00:00.000,"jpm",0,0,0,0,0,108.29650319134679,106.4848921640429,109.86876433842959,-0.15071470130990244,-0.15071470130990244,-0.15071470130990244,1.4979401184444896,1.4979401184444896,1.4979401184444896,109.64372860848137,105.2762585847005,113.59641307568255
2019-09-24 00:00:00.000,"jpm",0,0,0,0,0,108.29795345887706,106.526922902055,109.83453206445309,-0.18793478569330391,-0.18793478569330391,-0.18793478569330391,1.5446068553732195,1.5446068553732195,1.5446068553732195,109.65462552855698,105.53248766900788,114.06554393841677
2019-09-23 00:00:00.000,"jpm",0,0,0,0,0,108.29940372640733,106.56251457218306,109.81043753649493,-0.323228592762073,-0.323228592762073,-0.323228592762073,1.5806094722715796,1.5806094722715796,1.5806094722715796,109.55678460591685,105.27929678711438,113.7471131485042
2019-09-22 00:00:00.000,"jpm",0,0,0,0,0,108.30085399393761,106.60604807859264,109.77435764103255,0.62076096021030869,0.62076096021030869,0.62076096021030869,1.6066852164447796,1.6066852164447796,1.6066852164447796,110.5283001705927,106.21808368747418,114.43902923376385
2019-09-21 00:00:00.000,"jpm",0,0,0,0,0,108.30230426146787,106.64662273399618,109.74964590855471,0.62076110164440879,0.62076110164440879,0.62076110164440879,1.6237456011633493,1.6237456011633493,1.6237456011633493,110.54681096427562,106.37628445501205,114.33390208946386
2019-09-20 00:00:00.000,"jpm",0,0,0,0,0,108.30375452899816,106.68958104878141,109.7252698316902,-0.32237451129677752,-0.32237451129677752,-0.32237451129677752,1.6328529077338114,1.6328529077338114,1.6328529077338114,109.61423292543519,105.59052898239501,113.90506620237585
2019-09-19 00:00:00.000,"jpm",0,0,0,0,0,108.30520479652841,106.73768981741105,109.67511786162645,-0.25726947079219475,-0.25726947079219475,-0.25726947079219475,1.6351941962888588,1.6351941962888588,1.6351941962888588,109.68312952202508,105.38739041743509,113.32452417651581
2019-09-18 00:00:00.000,"jpm",0,0,0,0,0,108.3066550640587,106.77984879659218,109.62170895156028,-0.15071470130981737,-0.15071470130981737,-0.15071470130981737,1.6320534780710885,1.6320534780710885,1.6320534780710885,109.78799384081998,105.64167556808842,113.89865029709597
2019-09-17 00:00:00.000,"jpm",0,0,0,0,0,108.30810533158896,106.83839534641281,109.57879103937589,-0.18793478569257244,-0.18793478569257244,-0.18793478569257244,1.6247827301583022,1.6247827301583022,1.6247827301583022,109.74495327605469,105.85996074946434,113.66189634397131
2019-09-16 00:00:00.000,"jpm",0,0,0,0,0,108.30955559911924,106.87349624437444,109.53850532693714,-0.32322859276147708,-0.32322859276147708,-0.32322859276147708,1.6147724440173172,1.6147724440173172,1.6147724440173172,109.60109945037507,105.48004976773807,113.54045081423951
2019-09-15 00:00:00.000,"jpm",0,0,0,0,0,108.31100586664951,106.91417604956015,109.49134070005704,0.62076096021147487,0.62076096021147487,0.62076096021147487,1.6034223920081729,1.6034223920081729,1.6034223920081729,110.53518921886916,106.63322278966412,114.56016727773255
2019-09-14 00:00:00.000,"jpm",0,0,0,0,0,108.31245613417978,106.95451255307754,109.43751287884126,0.62076110164459153,0.62076110164459153,0.62076110164459153,1.5921132714707982,1.5921132714707982,1.5921132714707982,110.52533050729517,106.57381272591478,114.59686039809186
2019-09-13 00:00:00.000,"jpm",0,0,0,0,0,108.31390640171004,107.0160488010908,109.3743944030881,-0.32237451129744227,-0.32237451129744227,-0.32237451129744227,1.5821798452517035,1.5821798452517035,1.5821798452517035,109.5737117356643,105.70100389888313,113.27589494885966
2019-09-12 00:00:00.000,"jpm",0,0,0,0,0,108.31535666924033,107.06052347366926,109.33810062116379,-0.25726947079182028,-0.25726947079182028,-0.25726947079182028,1.5748861418498763,1.5748861418498763,1.5748861418498763,109.63297334029839,105.67174384897019,113.34605997231291
2019-09-11 00:00:00.000,"jpm",0,0,0,0,0,108.31680693677059,107.10298350935989,109.2883312222348,-0.15071470130979622,-0.15071470130979622,-0.15071470130979622,1.5714032095381392,1.5714032095381392,1.5714032095381392,109.73749544499893,105.87567826874148,113.98304358245433
2019-09-10 00:00:00.000,"jpm",0,0,0,0,0,108.31825720430086,107.13022611477015,109.26158032299831,-0.18793478569324834,-0.18793478569324834,-0.18793478569324834,1.5727898389020374,1.5727898389020374,1.5727898389020374,109.70311225750966,105.6087670130452,113.40999035740425
2019-09-09 00:00:00.000,"jpm",0,0,0,0,0,108.31970747183114,107.17318692358086,109.22921428057066,-0.32322859276276705,-0.32322859276276705,-0.32322859276276705,1.5799765796553085,1.5799765796553085,1.5799765796553085,109.57645545872367,105.82405488298271,113.51900029083895
2019-09-08 00:00:00.000,"jpm",0,0,0,0,0,108.32115773936141,107.21511588457392,109.19323850127833,0.62076096020953786,0.62076096020953786,0.62076096020953786,1.5937532827615746,1.5937532827615746,1.5937532827615746,110.53567198233252,106.71186491408957,114.40715736326447
2019-09-07 00:00:00.000,"jpm",0,0,0,0,0,108.32260800689167,107.25741277652547,109.173137648312,0.620761101643417,0.620761101643417,0.620761101643417,1.6147603007235443,1.6147603007235443,1.6147603007235443,110.55812940925863,106.75012949118631,114.57973561937699
2019-09-06 00:00:00.000,"jpm",0,0,0,0,0,108.32405827442196,107.30158698317517,109.13501145937403,-0.32237451129810696,-0.32237451129810696,-0.32237451129810696,1.6434833798393083,1.6434833798393083,1.6434833798393083,109.64516714296316,105.91873527542313,113.24718904350252
2019-09-05 00:00:00.000,"jpm",0,0,0,0,0,108.32550854195223,107.33807485146527,109.09621588460431,-0.25726947079144574,-0.25726947079144574,-0.25726947079144574,1.6802521812993725,1.6802521812993725,1.6802521812993725,109.74849125246016,106.04529008241508,113.50111019158493
