CustomerSK,CustomerType,CustomerGeographySK,CustomerName,YearlyIncome,BirthDate,MaritalStatus,Gender,TotalChildren,NumberChildrenAtHome,Education,Occupation,HouseOwnerFlag,NumberCarsOwned,DateFirstPurchase
13037,"Person",330,"Cai,  Cara  L",110000,1946-02-05 00:00:00.000,"S","F",3,4,"Bachelors","Management","1",4,2003-10-15 00:00:00.000
13173,"Person",98,"Andersen,  Karla  R",80000,1948-05-02 00:00:00.000,"S","F",5,1,"High School","Management","1",4,2004-01-11 00:00:00.000
13266,"Person",195,"Arthur,  Adriana  J",10000,1968-09-16 00:00:00.000,"S","F",3,3,"High School","Manual","1",0,2003-10-02 00:00:00.000
13294,"Person",110,"Cook,  Angela",10000,1965-11-06 00:00:00.000,"S","F",5,3,"Partial High School","Manual","1",2,2004-07-22 00:00:00.000
13300,"Person",118,"Munoz,  Jessie",10000,1964-06-05 00:00:00.000,"S","F",5,2,"Partial High School","Manual","1",1,2004-06-21 00:00:00.000
13320,"Person",110,"Xu,  Kristin  D",20000,1979-04-05 00:00:00.000,"S","F",4,4,"High School","Manual","1",2,2004-03-09 00:00:00.000
13322,"Person",192,"Martinez,  Tammy  R",20000,1979-06-16 00:00:00.000,"S","F",5,5,"High School","Manual","1",2,2004-05-13 00:00:00.000
13329,"Person",217,"Young,  Haley",30000,1977-08-04 00:00:00.000,"S","F",5,5,"Partial College","Clerical","1",1,2004-06-16 00:00:00.000
13330,"Person",99,"Jimenez,  Desiree  L",30000,1977-10-14 00:00:00.000,"S","F",5,5,"Partial College","Clerical","1",3,2004-05-14 00:00:00.000
13433,"Person",133,"Suri,  Meredith",10000,1967-02-19 00:00:00.000,"S","F",3,3,"High School","Manual","1",1,2003-12-25 00:00:00.000
13452,"Person",51,"James,  Rachel",10000,1964-04-07 00:00:00.000,"S","F",3,2,"Partial High School","Manual","1",2,2004-01-05 00:00:00.000
13453,"Person",224,"Gray,  Grace  A",10000,1964-02-10 00:00:00.000,"S","F",3,2,"Partial High School","Manual","1",2,2004-04-29 00:00:00.000
13474,"Person",228,"Liu,  Sandra  D",20000,1979-04-24 00:00:00.000,"S","F",4,4,"High School","Manual","1",2,2003-11-14 00:00:00.000
13475,"Person",86,"Zhang,  Sandra  C",30000,1979-06-23 00:00:00.000,"S","F",3,3,"Partial College","Clerical","1",1,2004-06-13 00:00:00.000
13484,"Person",125,"Pal,  Katie",30000,1978-02-27 00:00:00.000,"S","F",4,4,"Partial College","Clerical","1",1,2004-05-14 00:00:00.000
13537,"Person",238,"Martinez,  Kristi  L",100000,1953-03-04 00:00:00.000,"S","F",3,4,"Bachelors","Management","1",3,2004-05-27 00:00:00.000
13614,"Person",216,"He,  Erica  F",110000,1946-10-03 00:00:00.000,"S","F",3,4,"Bachelors","Management","1",4,2003-10-08 00:00:00.000
13630,"Person",184,"Kim,  Monica",70000,1948-08-16 00:00:00.000,"S","F",5,1,"Partial High School","Skilled Manual","1",3,2004-02-19 00:00:00.000
13634,"Person",330,"Anand,  Shawna  P",90000,1948-08-22 00:00:00.000,"S","F",4,1,"Partial High School","Skilled Manual","1",4,2003-10-10 00:00:00.000
13754,"Person",57,"Zhu,  Leah",10000,1966-12-03 00:00:00.000,"S","F",5,4,"Partial High School","Manual","1",2,2004-06-09 00:00:00.000
13758,"Person",253,"Browning,  Carolyn",30000,1966-06-08 00:00:00.000,"S","F",1,1,"Bachelors","Clerical","1",1,2003-09-20 00:00:00.000
13762,"Person",57,"Jenkins,  Cassidy  L",10000,1965-09-16 00:00:00.000,"S","F",4,3,"Partial High School","Manual","1",2,2004-07-11 00:00:00.000
13795,"Person",34,"Morris,  Alexa",20000,1979-06-09 00:00:00.000,"S","F",4,4,"High School","Manual","1",2,2004-02-11 00:00:00.000
13844,"Person",75,"Lopez,  Meagan",20000,1961-04-05 00:00:00.000,"S","F",1,1,"Partial College","Manual","1",0,2003-12-28 00:00:00.000
13885,"Person",51,"Patel,  Meagan",10000,1968-07-24 00:00:00.000,"S","F",3,3,"High School","Manual","1",0,2003-08-29 00:00:00.000
13898,"Person",262,"Gutierrez,  Kristi",10000,1967-10-19 00:00:00.000,"S","F",3,3,"Partial High School","Manual","1",1,2003-12-14 00:00:00.000
13901,"Person",115,"Diaz,  Abigail  G",20000,1967-03-24 00:00:00.000,"S","F",1,1,"Partial College","Manual","1",1,2004-03-21 00:00:00.000
13945,"Person",229,"Ma,  Barbara",30000,1979-05-05 00:00:00.000,"S","F",3,3,"Partial College","Clerical","1",1,2004-01-26 00:00:00.000
13954,"Person",312,"Kapoor,  Molly  N",30000,1978-01-06 00:00:00.000,"S","F",3,3,"Partial College","Clerical","1",2,2004-01-08 00:00:00.000
14072,"Person",112,"Roberts,  Karen  A",120000,1946-08-02 00:00:00.000,"S","F",4,4,"Bachelors","Management","1",4,2004-03-23 00:00:00.000
14089,"Person",240,"Chande,  Deborah  L",120000,1949-11-07 00:00:00.000,"S","F",4,5,"High School","Management","1",3,2004-05-27 00:00:00.000
14134,"Person",159,"Chapman,  Katrina",10000,1967-03-12 00:00:00.000,"S","F",3,3,"Partial High School","Manual","1",1,2003-09-15 00:00:00.000
14135,"Person",164,"Rai,  Shawna  E",10000,1967-02-06 00:00:00.000,"S","F",4,4,"Partial High School","Manual","1",0,2004-01-15 00:00:00.000
14136,"Person",193,"Nath,  Lindsey  W",10000,1967-07-27 00:00:00.000,"S","F",4,4,"Partial High School","Manual","1",0,2004-04-29 00:00:00.000
14155,"Person",268,"Navarro,  Kendra",20000,1963-03-08 00:00:00.000,"S","F",3,3,"High School","Manual","1",2,2003-09-20 00:00:00.000
14170,"Person",49,"Carlson,  Sabrina  A",30000,1963-08-04 00:00:00.000,"S","F",3,3,"Partial College","Clerical","1",0,2004-02-10 00:00:00.000
14235,"Person",75,"Sharma,  Karla  A",10000,1959-05-22 00:00:00.000,"S","F",1,1,"High School","Manual","1",1,2004-01-22 00:00:00.000
14265,"Person",229,"Chander,  Cristina",10000,1968-10-23 00:00:00.000,"S","F",3,3,"High School","Manual","1",0,2004-03-27 00:00:00.000
14329,"Person",51,"Brooks,  Kaylee  S",20000,1979-02-11 00:00:00.000,"S","F",4,4,"High School","Manual","1",2,2003-09-20 00:00:00.000
14459,"Person",10,"Guo,  Karen",90000,1950-02-20 00:00:00.000,"S","F",4,1,"High School","Management","1",3,2004-05-27 00:00:00.000
14548,"Person",99,"Raje,  Alisha  J",90000,1950-10-03 00:00:00.000,"S","F",4,1,"High School","Management","1",3,2003-09-16 00:00:00.000
14721,"Person",262,"Bryant,  Kayla  C",20000,1960-07-27 00:00:00.000,"S","F",1,1,"Partial College","Manual","1",0,2004-03-30 00:00:00.000
14784,"Person",268,"Morgan,  Trinity",30000,1963-11-24 00:00:00.000,"S","F",3,3,"Partial College","Clerical","1",0,2004-05-29 00:00:00.000
14850,"Person",57,"Simmons,  Isabelle",20000,1960-01-13 00:00:00.000,"S","F",1,1,"Partial College","Manual","1",0,2003-11-06 00:00:00.000
14853,"Person",114,"Blanco,  Joanna  B",10000,1959-11-18 00:00:00.000,"S","F",1,1,"High School","Manual","1",1,2004-02-01 00:00:00.000
14879,"Person",113,"Kelly,  Savannah  P",20000,1968-02-13 00:00:00.000,"S","F",1,1,"Partial College","Manual","1",1,2003-08-26 00:00:00.000
14907,"Person",49,"Gonzales,  Alyssa  S",110000,1953-04-07 00:00:00.000,"S","F",3,4,"Bachelors","Management","1",4,2004-06-11 00:00:00.000
15025,"Person",216,"Gonzalez,  Cindy",20000,1967-02-09 00:00:00.000,"S","F",1,1,"Partial College","Manual","1",1,2004-05-27 00:00:00.000
15029,"Person",156,"Romero,  Kendra",10000,1966-07-06 00:00:00.000,"S","F",5,5,"Partial High School","Manual","1",1,2003-07-03 00:00:00.000
15054,"Person",12,"Alvarez,  Diane",20000,1963-11-20 00:00:00.000,"S","F",3,3,"High School","Manual","1",2,2004-04-15 00:00:00.000
15065,"Person",49,"Vance,  Tina",30000,1963-07-27 00:00:00.000,"S","F",3,3,"Partial College","Clerical","1",0,2003-07-20 00:00:00.000
15067,"Person",57,"Sutton,  Christine",30000,1979-06-02 00:00:00.000,"S","F",3,3,"Partial College","Clerical","1",1,2003-07-02 00:00:00.000
15157,"Person",206,"Arun,  Meredith  H",20000,1968-03-05 00:00:00.000,"S","F",1,1,"Partial College","Manual","1",0,2004-01-16 00:00:00.000
15226,"Person",98,"Andersen,  Lindsay",30000,1968-01-04 00:00:00.000,"S","F",1,1,"Bachelors","Clerical","1",0,2004-03-27 00:00:00.000
15276,"Person",92,"Sun,  Sandra  L",110000,1944-12-28 00:00:00.000,"S","F",3,4,"Bachelors","Management","1",4,2004-04-11 00:00:00.000
15291,"Person",112,"Nicholls,  Melody",110000,1950-08-19 00:00:00.000,"S","F",4,5,"Partial College","Management","1",2,2003-11-26 00:00:00.000
15309,"Person",262,"Arun,  Brandy  J",20000,1967-10-10 00:00:00.000,"S","F",1,1,"Partial College","Manual","1",1,2003-07-01 00:00:00.000
15334,"Person",208,"Alonso,  Jacquelyn  A",20000,1963-08-21 00:00:00.000,"S","F",3,3,"High School","Manual","1",1,2003-09-11 00:00:00.000
15366,"Person",238,"Moreno,  Michele  P",30000,1978-05-03 00:00:00.000,"S","F",3,3,"Partial College","Clerical","1",2,2004-05-04 00:00:00.000
15367,"Person",12,"Zimmerman,  Christy  A",30000,1978-11-03 00:00:00.000,"S","F",3,3,"Partial College","Clerical","1",2,2003-10-27 00:00:00.000
15408,"Person",98,"Gonzalez,  Denise  P",10000,1960-09-24 00:00:00.000,"S","F",1,1,"High School","Manual","1",1,2004-05-09 00:00:00.000
15471,"Person",217,"Martin,  Rebekah  M",80000,1949-11-05 00:00:00.000,"S","F",5,1,"High School","Management","1",3,2004-01-31 00:00:00.000
15475,"Person",75,"Chen,  Jenny",80000,1948-02-13 00:00:00.000,"S","F",5,1,"High School","Management","1",4,2003-09-25 00:00:00.000
15482,"Person",156,"Moreno,  Carolyn",20000,1967-11-09 00:00:00.000,"S","F",1,1,"High School","Manual","1",1,2003-11-12 00:00:00.000
15501,"Person",125,"Rowe,  Sheila",10000,1964-10-02 00:00:00.000,"S","F",3,2,"Partial High School","Manual","1",1,2003-12-20 00:00:00.000
15632,"Person",238,"Chande,  Tara  L",20000,1968-06-08 00:00:00.000,"S","F",1,1,"Partial College","Manual","1",1,2002-08-29 00:00:00.000
15773,"Person",99,"Martin,  Melody  C",90000,1950-08-14 00:00:00.000,"S","F",4,1,"High School","Management","1",3,2004-03-22 00:00:00.000
15792,"Person",229,"Jai,  Cristina  R",20000,1967-12-25 00:00:00.000,"S","F",1,1,"Partial College","Manual","1",1,2004-05-07 00:00:00.000
15794,"Person",112,"Carlson,  Cheryl  M",20000,1966-01-07 00:00:00.000,"S","F",1,1,"High School","Manual","1",1,2004-05-04 00:00:00.000
15971,"Person",245,"Moreno,  Leslie  C",70000,1962-05-28 00:00:00.000,"S","F",5,4,"Partial College","Skilled Manual","1",2,2003-09-19 00:00:00.000
16050,"Person",89,"Ramos,  Jessie  R",80000,1967-07-17 00:00:00.000,"S","F",5,5,"Graduate Degree","Management","1",3,2002-03-12 00:00:00.000
16062,"Person",82,"Perez,  Brenda",80000,1970-09-16 00:00:00.000,"S","F",4,4,"Graduate Degree","Management","1",1,2002-03-07 00:00:00.000
16070,"Person",272,"Garcia,  Sarah",80000,1967-09-08 00:00:00.000,"S","F",5,5,"Graduate Degree","Management","1",3,2002-03-31 00:00:00.000
16174,"Person",197,"Lu,  Susan  C",100000,1971-04-07 00:00:00.000,"S","F",0,5,"High School","Management","1",3,2004-05-01 00:00:00.000
16216,"Person",119,"Serrano,  Dana  S",130000,1974-10-10 00:00:00.000,"S","F",4,5,"High School","Management","1",4,2003-09-26 00:00:00.000
16253,"Person",131,"Martinez,  Anna  J",80000,1970-04-09 00:00:00.000,"S","F",4,4,"Graduate Degree","Management","1",1,2002-10-29 00:00:00.000
16393,"Person",128,"Alvarez,  Diana",110000,1972-07-12 00:00:00.000,"S","F",0,5,"High School","Management","1",4,2003-01-15 00:00:00.000
16526,"Person",213,"She,  Tamara  M",110000,1973-09-21 00:00:00.000,"S","F",0,5,"Partial College","Management","1",3,2003-03-12 00:00:00.000
16536,"Person",101,"Romero,  Gina",100000,1970-06-17 00:00:00.000,"S","F",0,5,"High School","Management","1",4,2003-03-02 00:00:00.000
16669,"Person",128,"Hernandez,  Monique  J",100000,1972-06-20 00:00:00.000,"S","F",0,5,"High School","Management","1",3,2003-08-01 00:00:00.000
16758,"Person",84,"Raje,  Carly  J",80000,1970-09-19 00:00:00.000,"S","F",4,4,"Graduate Degree","Management","1",1,2003-05-27 00:00:00.000
16776,"Person",202,"Carlson,  Joanna",80000,1967-03-09 00:00:00.000,"S","F",5,5,"Graduate Degree","Management","1",2,2004-06-26 00:00:00.000
16980,"Person",81,"Zheng,  Rosa  G",110000,1972-09-13 00:00:00.000,"S","F",0,5,"High School","Management","1",4,2001-07-09 00:00:00.000
17139,"Person",204,"Becker,  Jenny",80000,1967-05-15 00:00:00.000,"S","F",5,5,"Graduate Degree","Management","1",2,2003-11-04 00:00:00.000
17141,"Person",272,"Gill,  Kellie",80000,1966-06-01 00:00:00.000,"S","F",5,5,"Graduate Degree","Management","1",3,2003-12-20 00:00:00.000
17261,"Person",222,"Lopez,  Brandy  S",130000,1974-03-10 00:00:00.000,"S","F",4,5,"High School","Management","1",4,2003-12-01 00:00:00.000
17271,"Person",202,"Chandra,  Ann",110000,1972-09-08 00:00:00.000,"S","F",0,5,"High School","Management","1",3,2001-11-10 00:00:00.000
17275,"Person",182,"Raji,  Sheena  J",100000,1971-03-20 00:00:00.000,"S","F",0,5,"High School","Management","1",3,2001-11-11 00:00:00.000
17401,"Person",124,"Johnston,  Tamara  H",100000,1958-10-13 00:00:00.000,"S","F",1,1,"Bachelors","Management","1",2,2004-01-02 00:00:00.000
17500,"Person",3,"Ashe,  Tara  J",100000,1974-12-20 00:00:00.000,"S","F",0,5,"High School","Management","1",2,2002-01-12 00:00:00.000
17502,"Person",48,"Martinez,  Meredith  M",100000,1973-11-07 00:00:00.000,"S","F",0,5,"High School","Management","1",2,2002-02-22 00:00:00.000
17509,"Person",123,"Ye,  Claudia  J",100000,1970-03-10 00:00:00.000,"S","F",0,5,"High School","Management","1",4,2002-02-15 00:00:00.000
17512,"Person",81,"Dominguez,  Stacy  S",150000,1971-04-03 00:00:00.000,"S","F",0,5,"Bachelors","Management","1",4,2002-02-15 00:00:00.000
17538,"Person",272,"Johnson,  Sydney",80000,1967-08-13 00:00:00.000,"S","F",5,5,"Graduate Degree","Management","1",3,2003-09-17 00:00:00.000
17541,"Person",3,"Ramos,  Michele  J",80000,1966-02-10 00:00:00.000,"S","F",5,5,"Graduate Degree","Management","1",3,2003-10-22 00:00:00.000
17655,"Person",138,"Moreno,  Tabitha",100000,1973-03-11 00:00:00.000,"S","F",0,5,"High School","Management","1",2,2002-03-28 00:00:00.000
17666,"Person",131,"Jimenez,  Tanya  D",130000,1972-11-08 00:00:00.000,"S","F",4,5,"High School","Management","1",4,2002-04-21 00:00:00.000
17688,"Person",43,"Dominguez,  Gina  L",80000,1970-02-09 00:00:00.000,"S","F",4,4,"Graduate Degree","Management","1",1,2002-04-04 00:00:00.000
17793,"Person",265,"Hu,  Cara",100000,1973-11-18 00:00:00.000,"S","F",0,5,"High School","Management","1",2,2002-05-09 00:00:00.000
17800,"Person",81,"Wu,  Laura",110000,1973-10-21 00:00:00.000,"S","F",0,5,"Partial College","Management","1",3,2002-05-22 00:00:00.000
17802,"Person",46,"Johnson,  Chloe  L",100000,1972-05-28 00:00:00.000,"S","F",0,5,"High School","Management","1",3,2002-06-22 00:00:00.000
17809,"Person",60,"Shan,  Deborah",100000,1971-04-15 00:00:00.000,"S","F",0,5,"High School","Management","1",3,2002-06-19 00:00:00.000
17849,"Person",215,"Gomez,  Sheila  J",80000,1969-08-03 00:00:00.000,"S","F",4,4,"Graduate Degree","Management","1",0,2002-07-31 00:00:00.000
17907,"Person",245,"Suri,  Evelyn  A",70000,1961-09-24 00:00:00.000,"S","F",5,4,"Partial College","Skilled Manual","1",3,2003-09-26 00:00:00.000
17972,"Person",215,"Lal,  Kate",110000,1974-04-16 00:00:00.000,"S","F",0,5,"Partial College","Management","1",3,2002-08-30 00:00:00.000
17973,"Person",202,"Coleman,  Nicole  A",100000,1973-12-24 00:00:00.000,"S","F",0,5,"High School","Management","1",2,2002-08-25 00:00:00.000
18004,"Person",89,"Carlson,  Jill",100000,1974-05-10 00:00:00.000,"S","F",0,5,"High School","Management","1",2,2002-09-12 00:00:00.000
18011,"Person",222,"Hernandez,  Brandi  C",100000,1971-06-15 00:00:00.000,"S","F",0,5,"High School","Management","1",4,2002-09-03 00:00:00.000
18018,"Person",272,"Mehta,  Cindy  A",80000,1969-08-08 00:00:00.000,"S","F",4,4,"Graduate Degree","Management","1",0,2002-09-24 00:00:00.000
18037,"Person",82,"Smith,  Kristi  M",80000,1967-05-01 00:00:00.000,"S","F",5,5,"Graduate Degree","Management","1",2,2003-08-31 00:00:00.000
18070,"Person",104,"Raji,  Kathryn  C",70000,1962-03-22 00:00:00.000,"S","F",5,4,"Partial College","Skilled Manual","1",2,2004-02-18 00:00:00.000
18129,"Person",168,"Rodriguez,  Cynthia  E",110000,1958-09-03 00:00:00.000,"S","F",5,1,"Bachelors","Management","1",4,2004-02-13 00:00:00.000
18179,"Person",131,"Mehta,  Ebony  J",100000,1973-08-20 00:00:00.000,"S","F",0,5,"High School","Management","1",2,2002-11-12 00:00:00.000
18314,"Person",245,"Raji,  Carly  L",100000,1959-08-23 00:00:00.000,"S","F",1,1,"Bachelors","Management","1",3,2003-10-22 00:00:00.000
18442,"Person",197,"Hernandez,  Jaime",10000,1976-10-24 00:00:00.000,"S","F",1,1,"High School","Manual","1",0,2003-04-11 00:00:00.000
18544,"Person",222,"Moreno,  Desirée  E",70000,1961-02-03 00:00:00.000,"S","F",5,4,"Partial College","Skilled Manual","1",2,2004-07-20 00:00:00.000
18678,"Person",3,"Zhao,  Susan  L",80000,1967-03-16 00:00:00.000,"S","F",5,5,"Graduate Degree","Management","1",2,2004-05-30 00:00:00.000
18750,"Person",235,"Sharma,  Sharon  T",130000,1971-10-19 00:00:00.000,"S","F",0,5,"Partial High School","Management","1",4,2001-08-05 00:00:00.000
18793,"Person",265,"Gao,  Krystal",110000,1973-07-16 00:00:00.000,"S","F",0,5,"Partial College","Management","1",3,2002-02-25 00:00:00.000
18799,"Person",104,"Nara,  Karla  C",100000,1971-03-02 00:00:00.000,"S","F",0,5,"High School","Management","1",3,2002-03-13 00:00:00.000
18839,"Person",222,"Gutierrez,  Jill  N",80000,1970-10-21 00:00:00.000,"S","F",4,4,"Graduate Degree","Management","1",1,2002-08-11 00:00:00.000
18918,"Person",3,"Carlson,  Briana",110000,1973-12-26 00:00:00.000,"S","F",0,5,"Partial College","Management","1",3,2002-11-06 00:00:00.000
18919,"Person",246,"Zhu,  Tiffany",110000,1973-06-19 00:00:00.000,"S","F",0,5,"Partial College","Management","1",3,2002-11-27 00:00:00.000
18953,"Person",200,"Chen,  Aimee",100000,1958-08-05 00:00:00.000,"S","F",1,1,"Bachelors","Management","1",2,2003-01-19 00:00:00.000
18954,"Person",265,"Lopez,  Brenda",100000,1959-05-07 00:00:00.000,"S","F",1,1,"Bachelors","Management","1",3,2003-11-27 00:00:00.000
19004,"Person",81,"Chandra,  Dominique  H",70000,1961-03-03 00:00:00.000,"S","F",5,4,"Partial College","Skilled Manual","1",2,2003-09-14 00:00:00.000
19059,"Person",138,"Davis,  Morgan  J",100000,1972-03-23 00:00:00.000,"S","F",0,5,"High School","Management","1",3,2003-05-24 00:00:00.000
19182,"Person",213,"Shan,  Shawna  K",10000,1976-06-09 00:00:00.000,"S","F",1,1,"High School","Manual","1",0,2004-04-25 00:00:00.000
19188,"Person",246,"Patel,  Pamela  G",10000,1977-09-20 00:00:00.000,"S","F",1,1,"High School","Manual","1",0,2003-09-12 00:00:00.000
19210,"Person",204,"Ramos,  Rebekah  L",100000,1971-03-02 00:00:00.000,"S","F",0,5,"High School","Management","1",4,2004-05-31 00:00:00.000
19241,"Person",3,"King,  Maria  E",80000,1969-03-15 00:00:00.000,"S","F",4,4,"Graduate Degree","Management","1",0,2003-07-03 00:00:00.000
19245,"Person",104,"Long,  Angelica  C",80000,1970-07-22 00:00:00.000,"S","F",4,4,"Graduate Degree","Management","1",1,2003-07-28 00:00:00.000
19298,"Person",101,"Raje,  Tara  F",10000,1976-04-24 00:00:00.000,"S","F",1,1,"High School","Manual","1",0,2003-11-23 00:00:00.000
19349,"Person",246,"Gao,  Trisha  A",100000,1972-03-19 00:00:00.000,"S","F",0,5,"High School","Management","1",2,2003-09-24 00:00:00.000
19403,"Person",165,"Luo,  Julie  M",100000,1959-03-16 00:00:00.000,"S","F",1,1,"Bachelors","Management","1",3,2004-03-13 00:00:00.000
19451,"Person",104,"She,  Colleen  E",70000,1962-04-18 00:00:00.000,"S","F",5,4,"Partial College","Skilled Manual","1",2,2003-11-16 00:00:00.000
1688,"Person",145,"Lopez,  Gabriella",80000,1956-10-15 00:00:00.000,"S","F",3,2,"Partial College","Professional","1",0,2002-05-24 00:00:00.000
1718,"Person",145,"Patterson,  Kaitlyn  R",100000,1960-07-27 00:00:00.000,"S","F",0,3,"Partial College","Professional","1",2,2003-09-30 00:00:00.000
1929,"Person",121,"Cooper,  Catherine  A",60000,1963-11-12 00:00:00.000,"S","F",3,2,"Graduate Degree","Professional","1",0,2003-10-20 00:00:00.000
2143,"Person",166,"Carlson,  Paula  M",90000,1962-08-12 00:00:00.000,"S","F",5,4,"Partial College","Professional","1",4,2002-08-21 00:00:00.000
2155,"Person",129,"Peterson,  Sara",70000,1955-12-26 00:00:00.000,"S","F",4,3,"High School","Professional","1",0,2002-08-29 00:00:00.000
2320,"Person",107,"Coleman,  Alexia  E",70000,1954-05-07 00:00:00.000,"S","F",3,1,"High School","Professional","1",0,2002-10-15 00:00:00.000
2730,"Person",79,"Wright,  Chloe",70000,1952-08-19 00:00:00.000,"S","F",4,2,"Partial College","Professional","1",2,2003-05-30 00:00:00.000
2749,"Person",153,"Alexander,  Madison",80000,1964-01-05 00:00:00.000,"S","F",4,3,"Partial College","Professional","1",2,2003-05-20 00:00:00.000
2770,"Person",129,"Rivera,  Grace  M",90000,1961-04-09 00:00:00.000,"S","F",4,3,"High School","Professional","1",2,2003-08-15 00:00:00.000
2783,"Person",17,"Edwards,  Mary  B",90000,1960-08-01 00:00:00.000,"S","F",4,3,"High School","Professional","1",3,2003-06-21 00:00:00.000
3299,"Person",244,"Perez,  Madeline  E",70000,1969-10-20 00:00:00.000,"S","F",5,5,"Graduate Degree","Professional","1",2,2004-02-17 00:00:00.000
